SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
0,0.8213819074566031,0.6425544039363856,0,1,1,0,0,True,False,True,False,False,0.957630956827297,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.3560784238161352,0.0013831295061796465,1,1,1,0,0,True,False,False,False,True,0.8917131171224688,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-0.9472296466556952,0.3388416949957617,0,0,1,1,0,True,False,False,False,True,-0.6991630679685524,1.5396250312044524,1.1537269335129055,0,True,False,False,False
0,-0.20688062400403545,1.351217391464508,1,1,1,1,1,True,False,False,False,True,0.277659684167425,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,-0.9472296466556952,-1.5171804151969397,0,0,1,1,0,False,True,True,False,False,-0.9424839527850324,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,0.41007689487234766,-1.382196989001107,0,1,1,0,0,False,True,False,True,False,-0.559806561210023,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-0.28914162652088654,-1.550926271745898,1,0,1,0,0,False,True,True,False,False,-0.8053394540702892,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.2762736567230997,0.3388416949957617,0,0,1,0,1,True,False,True,False,False,-0.9681432460929521,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.152882152947823,0.9462671128770095,0,0,1,0,1,True,False,True,False,False,-0.827459534508151,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,1.6028614313666885,0.035128986055137854,0,1,1,1,0,True,False,False,False,True,1.0987570700208553,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,1.3972089250745607,-1.0109925669625666,0,1,0,0,0,True,False,False,True,False,0.03168438969840169,0.2944852556966482,-2.247528192513113,0,False,False,False,True
0,1.6028614313666885,1.5874383873072155,1,1,1,0,0,False,True,True,False,False,2.5639911982248216,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.0681649150071564,-1.550926271745898,1,1,1,0,0,True,False,True,False,False,-0.5133543922905133,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.20442438858021997,0.9800129694259677,1,1,1,0,1,False,True,True,False,False,0.5616815169895706,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.1940126542062486,0.6425544039363856,1,1,1,1,1,False,True,True,False,False,-0.8849717436465917,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,0.9447734112318797,-0.03236272704277856,1,0,1,1,0,False,True,True,False,False,0.5749535652522877,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.3174041579815252,-1.382196989001107,0,0,0,1,1,False,True,True,False,False,-1.024328250405121,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.6568599024229009,-1.382196989001107,0,1,1,0,0,True,False,True,False,False,-0.49344631989643767,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.16575012274560993,0.10262069915305427,1,1,1,1,0,False,True,True,False,False,-0.1501426715008224,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.9036429099734542,1.2837256783665916,1,0,1,1,1,False,True,False,True,False,1.495148911467339,0.2944852556966482,1.1537269335129055,0,False,False,False,True
1,0.41007689487234766,0.9462671128770095,1,0,1,0,0,True,False,True,False,False,0.7527990119726967,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,-0.8649686441388441,0.4738251211915946,1,0,1,0,1,True,False,True,False,False,-0.6106827462171053,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-0.248011125262461,1.1487422521707586,1,0,1,1,0,False,True,False,False,True,0.1590960530204857,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,-0.6181856365882908,-0.5385505752771517,0,0,1,0,0,False,True,True,False,False,-0.6372268427425394,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.6028614313666885,1.7561676700520066,0,1,1,1,0,False,True,True,False,False,2.7232557773774264,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,0.5334683986476243,-1.5846721282948562,0,1,1,1,0,False,True,True,False,False,-0.6487292845702276,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.039902383546517796,1.182488108719717,1,0,1,0,0,True,False,False,True,False,0.48381883384829705,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,0.4512073961307732,0.6425544039363856,1,0,1,0,0,True,False,False,False,True,0.6191937261280114,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-0.042358618970333294,-1.550926271745898,0,0,1,0,0,True,False,True,False,False,-0.7522512610194209,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,1.273817421299284,-1.5846721282948562,0,0,1,0,0,True,False,True,False,False,-0.4974279343752528,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.2762736567230997,0.5075709777405528,0,0,1,1,1,False,True,False,False,True,-0.9637192300053797,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,-0.001228117711907749,-1.415942845550065,0,1,1,0,0,True,False,False,False,True,-0.6850062164883209,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,0.6979904036813265,1.2499798218176335,1,1,1,1,0,True,False,True,False,False,1.2429799944757143,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.1940126542062486,-1.550926271745898,1,1,1,0,0,True,False,True,False,False,-0.9999961619234731,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
1,0.039902383546517796,0.4738251211915946,0,1,1,0,1,True,False,False,True,False,0.16794408519563042,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
1,1.3560784238161352,0.17011241225097068,0,0,1,0,0,True,False,True,False,False,1.0377056480123568,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.248011125262461,0.5413168342895109,1,0,1,0,0,True,False,True,False,False,-0.05591112883553108,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,0.8625124087150287,0.8112836866811767,1,0,1,0,0,True,False,False,False,True,1.1146835279361158,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-0.9883601479141207,-0.03236272704277856,1,0,1,0,0,True,False,False,True,False,-0.7765833495010688,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
0,-0.3302721277793121,-1.5846721282948562,0,0,1,1,0,False,True,True,False,False,-0.8252475264643648,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.08103288480494333,-1.4496887020990232,0,0,1,0,0,True,False,True,False,False,-0.6792549955744769,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.5745988999060498,0.710046117034302,1,1,1,0,0,True,False,False,False,True,0.7735918875842868,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
1,0.20442438858021997,1.182488108719717,1,1,1,1,0,False,True,True,False,False,0.6625490837862205,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
1,0.49233789738919875,0.6763002604853439,0,0,1,0,0,True,False,False,True,False,0.6767059352664521,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,1.4794699275914118,-0.06610858359173677,0,1,1,1,0,False,True,False,False,True,0.918257213647903,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-0.001228117711907749,0.06887484260409606,1,0,1,0,1,True,False,False,False,True,-0.042639080572813993,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-0.16575012274560993,0.17011241225097068,0,0,1,1,0,True,False,False,True,False,-0.12448337819290269,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,-0.782707641621993,0.5075709777405528,0,1,1,0,0,True,False,True,False,False,-0.5337048662933461,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-1.1940126542062486,-1.550926271745898,1,0,1,0,0,True,False,True,False,False,-0.9999961619234731,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,1.273817421299284,1.4862008176603407,0,0,1,1,0,False,True,False,True,False,2.0791190350268907,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-0.37140262903773763,-1.5171804151969397,1,1,1,1,0,True,False,True,False,False,-0.8124178798104049,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-0.8649686441388441,-1.5846721282948562,0,0,1,1,0,False,True,True,False,False,-0.9345207238274021,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-0.9472296466556952,0.9800129694259677,0,0,1,0,1,True,False,False,False,True,-0.6151067623046776,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
0,1.6028614313666885,-1.415942845550065,0,1,1,0,0,False,True,False,False,True,-0.27091831069154787,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,1.1504259175240075,0.9462671128770095,0,0,1,0,0,True,False,True,False,False,1.5013425339899402,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.561730930108263,0.4738251211915946,0,0,1,0,0,True,False,False,False,True,1.4774528471170496,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,1.191556418782433,-0.03236272704277856,0,0,1,0,0,True,False,False,True,False,0.7474901926676099,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,-1.1117516516893975,0.8450295432301349,1,0,1,0,1,False,True,True,False,False,-0.7938370122426011,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.3174041579815252,-0.7410257145709009,0,0,1,0,1,True,False,True,False,False,-1.0159226198387337,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.9859039124903053,1.2499798218176335,1,0,1,0,0,True,False,False,True,False,1.5619515543896816,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,1.7224218135030482,0,1,1,0,0,True,False,True,False,False,2.6914028615469054,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.9883601479141207,0.30509583844680355,0,0,1,0,0,False,True,False,True,False,-0.7367672047129176,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
0,-0.6593161378467164,-1.550926271745898,0,0,1,1,0,False,True,True,False,False,-0.8849717436465917,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,0.6157294011644754,1.1487422521707586,0,0,1,0,0,True,False,False,True,False,1.0881394314106816,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-0.37140262903773763,-1.550926271745898,0,1,1,1,0,False,True,False,True,False,-0.8230355184205786,0.2944852556966482,1.1537269335129055,0,False,True,False,False
0,1.561730930108263,-0.40356714908131885,1,0,1,0,0,False,True,True,False,False,0.6607794773511916,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.5359246340714398,-1.5846721282948562,0,0,1,1,0,False,True,False,True,False,-0.8672756792963022,0.2944852556966482,1.1537269335129055,0,False,True,False,False
0,0.20442438858021997,-1.5846721282948562,0,0,1,0,0,True,False,False,True,False,-0.7159743291013274,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,1.2326869200408586,-1.382196989001107,1,1,1,1,0,True,False,False,False,True,-0.338605756831405,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,0.039902383546517796,-0.1673461532386114,0,1,0,0,0,False,True,True,False,False,-0.11784735406154415,-0.8468928718521724,-2.247528192513113,0,False,False,True,False
0,0.6568599024229009,0.6088085473874274,0,0,1,1,0,True,False,False,True,False,0.7855367310207322,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,0.9447734112318797,0.3388416949957617,1,0,1,1,0,True,False,False,True,False,0.8474729562467452,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,1.3560784238161352,-0.09985444014069497,1,1,1,1,0,False,True,False,True,False,0.804117598588536,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-0.6593161378467164,0.9462671128770095,0,1,1,0,1,True,False,False,True,False,-0.32843051982998855,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,0.6157294011644754,-1.550926271745898,1,0,1,1,0,False,True,False,True,False,-0.6106827462171053,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,1.561730930108263,1.6886759569540901,1,0,1,0,0,True,False,True,False,False,2.608231359100545,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.0294906491725464,-1.550926271745898,1,0,1,0,0,True,False,False,True,False,-0.9646040332228942,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
0,-0.8649686441388441,-1.550926271745898,0,1,1,1,1,False,True,True,False,False,-0.9292119045223153,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
1,-0.49479413281301426,1.047504682523884,1,0,1,0,1,True,False,True,False,False,-0.13421621358556188,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
1,1.109295416265582,1.6886759569540901,0,0,1,0,0,True,False,False,True,False,2.0437269063263117,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,0.16329388732179442,0.9462671128770095,1,0,1,0,0,True,False,False,True,False,0.5032845046336154,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-0.9883601479141207,0.10262069915305427,0,0,1,1,0,False,True,False,True,False,-0.7606568915858083,0.2944852556966482,1.1537269335129055,0,True,False,False,False
0,0.6979904036813265,0.3388416949957617,1,1,1,0,0,True,False,True,False,False,0.6457378226534455,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.782707641621993,-0.03236272704277856,1,1,1,0,1,True,False,False,True,False,-0.632802826654967,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
1,-1.3174041579815252,0.30509583844680355,1,0,1,0,0,True,False,False,False,True,-1.0022081699672594,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,0.9447734112318797,1.3849632480134662,0,0,1,0,0,True,False,True,False,False,1.6154821490493072,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,1.351217391464508,1,1,1,1,0,False,True,False,False,True,2.3410207874111744,1.5396250312044524,1.1537269335129055,0,False,False,False,True
1,0.739120904939752,-1.247213562805274,1,0,0,0,0,True,False,False,True,False,-0.3810763112720997,0.2944852556966482,-2.247528192513113,0,False,False,False,True
1,-0.37140262903773763,1.047504682523884,0,1,1,1,0,True,False,True,False,False,-0.005477345437206151,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,0.6157294011644754,1.2499798218176335,0,1,1,1,1,False,True,True,False,False,1.1518452630717237,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-0.37140262903773763,-1.550926271745898,0,1,1,0,0,True,False,False,False,True,-0.8230355184205786,1.5396250312044524,-0.5469006295001038,0,False,True,False,False
1,0.28668539109707103,1.2837256783665916,0,0,1,1,0,False,True,True,False,False,0.8050024018060505,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.7802514061981776,0.878775399779093,1,0,1,0,0,False,True,True,False,False,1.0810610056705658,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,0.08103288480494333,1.519946674209299,0,0,1,1,0,True,False,True,False,False,0.6833419593978106,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.152882152947823,-1.415942845550065,0,1,1,1,0,True,False,False,False,True,-0.9823000975731836,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,-0.9060991453972697,-1.5171804151969397,0,1,1,1,0,True,False,False,False,True,-0.9331935190011305,1.5396250312044524,1.1537269335129055,0,True,False,False,False
0,-1.2762736567230997,-1.5171804151969397,0,0,1,0,0,True,False,True,False,False,-1.016807423056248,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.28914162652088654,0.8112836866811767,1,0,1,0,1,True,False,True,False,False,-0.0001685261321193175,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,-1.0294906491725464,0.13636655570201248,1,0,1,1,0,False,True,True,False,False,-0.7876433897199997,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-0.6593161378467164,-1.5171804151969397,0,1,1,0,0,False,True,True,False,False,-0.8774509162977187,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
1,-0.9472296466556952,0.878775399779093,1,0,1,0,1,True,False,False,True,False,-0.6283788105673946,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
1,-1.070621150430972,0.6425544039363856,1,0,1,0,1,False,True,False,True,False,-0.7721593334134964,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
0,-1.3174041579815252,-1.213467706256316,0,0,0,0,1,True,False,True,False,False,-1.0221162423613348,-0.8468928718521724,-2.247528192513113,1,True,False,False,False
